filename,duration,speaker,Utterance,Dialogue_ID,Utterance_ID,duration_standardized,avg_intensity_standardized,intensity_variation_standardized,avg_pitch_standardized,pitch_std_standardized,pitch_range_standardized,articulation_rate_standardized,mean_hnr_standardized,duration_category,avg_intensity_category,intensity_variation_category,avg_pitch_category,pitch_std_category,pitch_range_category,articulation_rate_category,mean_hnr_category,description,impression
dia114_utt5.wav,2.77,Joey,"Thursday's clearly not good for ya, pick a day!",114.0,5.0,-0.14444871404441645,0.47280375080992637,-0.3325064676551814,-0.6875969855639892,-0.08953748831606545,0.11408847913205075,0.6384173605679775,0.1890035566007055,medium,medium,medium,medium,medium,medium,medium,medium,"Target speech characteristics: moderate volume with moderate variation, moderate pitch with moderate variation, moderate speaking rate.","The target speaker has a moderate pitch with typical variation, while using a moderate volume, with normal volume variation, and is speaking at a moderate pace."
dia115_utt0.wav,7.15,Sarah,"So that's two boxes of the Holiday Macaroons. On behalf of the Brown Birds of America, I salute you.",115.0,0.0,1.6452168971976326,0.021160904160787503,1.4371737654300112,0.7802131984941447,0.271251796565492,1.628908685197756,0.6887237777119476,2.033434363675429,very_high,medium,very_high,high,medium,very_high,medium,very_high,"Target speech characteristics: moderate volume with very high variation, high pitch with moderate variation, moderate speaking rate.","The target speaker likely uses a higher pitch with typical variation, while using a moderate volume, with significant volume changes, and is speaking at a moderate pace."
dia115_utt1.wav,2.52,Ross,"Just admit it Chandler, you have no backhand.",115.0,1.0,-0.30567140324986797,1.0292824680314858,-0.8706349344356975,0.07065993049751655,-0.5178695733879404,-0.15935433362669918,-0.22723675421556416,-0.6496443924024808,medium,high,low,medium,medium,medium,medium,low,"Target speech characteristics: high volume with low variation, moderate pitch with moderate variation, moderate speaking rate.","The target speaker has a moderate pitch with typical variation, while likely speaking loudly, which might indicate excitement, confidence, or urgency, with likely little volume variation, and is speaking at a moderate pace."
dia115_utt2.wav,3.15,Chandler,"Excuse me little one, I have a very solid backhand.",115.0,2.0,-0.012976557486788316,-0.3851336521080045,0.8628945113787447,-0.6106272836905148,-0.33504433830269864,-0.5836686371288277,-0.5254497019645495,1.2186499946889995,medium,medium,high,medium,medium,medium,medium,high,"Target speech characteristics: moderate volume with high variation, moderate pitch with moderate variation, moderate speaking rate.","The target speaker has a moderate pitch with typical variation, while using a moderate volume, with likely significant volume changes, and is speaking at a moderate pace."
dia115_utt3.wav,5.49,Ross,Shielding your face and shrieking like a girl... is not a backhand.,115.0,3.0,0.8570861807386088,-0.6511530929267062,1.815050786188475,0.4246446179643406,-0.32036911823085557,0.6833833050007873,-0.5311943442500721,0.5699536609260073,high,low,very_high,medium,medium,medium,medium,medium,"Target speech characteristics: low volume with very high variation, moderate pitch with moderate variation, moderate speaking rate.","The target speaker has a moderate pitch with typical variation, while likely speaking softly, possibly suggesting calmness, shyness, or caution, with significant volume changes, and is speaking at a moderate pace."
dia115_utt4.wav,2.98,Chandler,I was shrieking... like a Marine.,115.0,4.0,-0.07693915493491858,-0.9443864159799723,2.254340180071586,-0.681077913532446,-0.5981567831086583,-0.6650123476890513,-0.16789662208930795,1.2416051337123708,medium,low,very_high,medium,medium,medium,medium,high,"Target speech characteristics: low volume with very high variation, moderate pitch with moderate variation, moderate speaking rate.","The target speaker has a moderate pitch with typical variation, while likely speaking softly, possibly suggesting calmness, shyness, or caution, with significant volume changes, and is speaking at a moderate pace."
dia115_utt5.wav,9.24,Ross,All right here. Watch me execute the three  P's of championship play. Power.  Precision.  and penache.,115.0,5.0,2.3252144433503217,-0.23116760119800134,1.8285125387976393,0.1316892552552251,0.5805010247542659,1.7540027360463517,0.9713074064020856,-0.7043226710409126,very_high,medium,very_high,medium,medium,very_high,high,low,"Target speech characteristics: moderate volume with very high variation, moderate pitch with moderate variation, high speaking rate.","The target speaker has a moderate pitch with typical variation, while using a moderate volume, with significant volume changes, and is likely talking quickly, which could indicate excitement, urgency, or nervousness."
dia116_utt0.wav,2.57,Lydia,She's not much of a phone person.,116.0,0.0,-0.24084076997231207,-0.8397511770825504,-0.07111166348691479,-0.687575653636539,-0.6112473007091015,-0.2897382622440267,0.4767186866141132,-0.11452878119503991,medium,low,medium,medium,medium,medium,medium,medium,"Target speech characteristics: low volume with moderate variation, moderate pitch with moderate variation, moderate speaking rate.","The target speaker has a moderate pitch with typical variation, while likely speaking softly, possibly suggesting calmness, shyness, or caution, with normal volume variation, and is speaking at a moderate pace."
dia116_utt1.wav,7.9,Joey,"Yeah, so, uh, so, uh, what's the deal with this father guy, I mean, if someone was havin' my baby somewhere, I'd wanna know about it, you know?",116.0,1.0,1.977297799093908,-0.701872922618582,0.32357969844468837,-0.920924971036784,-0.3033078943289354,1.551179620906936,-0.10499476996261468,0.9578947431195092,very_high,low,medium,low,medium,very_high,medium,high,"Target speech characteristics: low volume with moderate variation, low pitch with moderate variation, moderate speaking rate.","The target speaker likely uses a lower pitch with typical variation, while likely speaking softly, possibly suggesting calmness, shyness, or caution, with normal volume variation, and is speaking at a moderate pace."
dia116_utt2.wav,4.23,Lydia,"Hey, Knick fan, am I interested in your views on fatherhood? Uh, no.",116.0,2.0,0.44275218363076846,-0.10004782460828018,-0.11410240930533881,0.16521163793535007,-0.5197370675284769,-0.26178707468480283,0.45401985854693433,1.5725606830400163,high,medium,medium,medium,medium,medium,medium,very_high,"Target speech characteristics: moderate volume with moderate variation, moderate pitch with moderate variation, moderate speaking rate.","The target speaker has a moderate pitch with typical variation, while using a moderate volume, with normal volume variation, and is speaking at a moderate pace."
dia116_utt3.wav,2.52,Joey,"Ok, look, maybe I should just go.",116.0,3.0,-0.24784766692640106,-1.0681629941627429,-0.20040528219640485,-0.7132913277322466,0.9643152272963404,1.02413367062307,1.3943496400927144,0.10844551089848747,medium,low,medium,low,high,high,very_high,medium,"Target speech characteristics: low volume with moderate variation, low pitch with high variation, very high speaking rate.","The target speaker likely uses a lower pitch with likely noticeable variation, suggesting expressiveness, while likely speaking softly, possibly suggesting calmness, shyness, or caution, with normal volume variation, and is talking quickly, which could indicate excitement, urgency, or nervousness."
dia116_utt4.wav,0.25,Lydia,Maybe you should.,116.0,4.0,-1.1962236930802315,-0.8642336325038921,-1.6084442596691662,-1.8597075547485897,-1.8179433157232099,-1.9576791038550476,,-0.4152515337373727,very_low,low,very_low,very_low,very_low,very_low,none,medium,"Target speech characteristics: low volume with very low variation, very low pitch with very low variation.","The target speaker uses a lower pitch that remains steady, potentially indicating calmness or seriousness, while likely speaking softly, possibly suggesting calmness, shyness, or caution, with little volume variation, and is talking quickly, which could indicate excitement, urgency, or nervousness."
dia116_utt5.wav,6.24,Joey,"Good luck, and uh, take care, huh?",116.0,5.0,1.29072875195753,-1.4971284133421576,0.28399576695343054,-0.6169270134535165,0.7687132001388383,1.1958421397141825,-0.3669662465409175,0.7408866191403628,high,very_low,medium,medium,high,high,medium,high,"Target speech characteristics: very low volume with moderate variation, moderate pitch with high variation, moderate speaking rate.","The target speaker has a moderate pitch with likely noticeable variation, suggesting expressiveness, while speaking softly, possibly suggesting calmness, shyness, or caution, with normal volume variation, and is speaking at a moderate pace."
dia116_utt6.wav,3.19,Joey,You know what the Celtics problem is? They let the players run the team.,116.0,6.0,0.029261526797317656,0.07167195654476369,-0.5827965124453449,0.15101037296005446,-0.16981263992292178,-0.3782615748872516,0.6901645706102544,-0.7348595955237021,medium,medium,medium,medium,medium,medium,medium,low,"Target speech characteristics: moderate volume with moderate variation, moderate pitch with moderate variation, moderate speaking rate.","The target speaker has a moderate pitch with typical variation, while using a moderate volume, with normal volume variation, and is speaking at a moderate pace."
dia116_utt7.wav,0.92,Lydia,"Oh, that is so not true.",116.0,7.0,-0.9203156937344099,0.25307850374102636,-1.1143243354113186,1.5504172624602284,-0.9290823093943671,-0.8812906671900002,1.5319674653458988,0.37910467325514474,very_low,medium,low,very_high,low,low,very_high,medium,"Target speech characteristics: moderate volume with low variation, very high pitch with low variation, very high speaking rate.","The target speaker uses a higher pitch that likely remains steady, potentially indicating calmness or seriousness, while using a moderate volume, with likely little volume variation, and is talking quickly, which could indicate excitement, urgency, or nervousness."
dia116_utt8.wav,0.36,Joey,"Oh, it is.",116.0,8.0,-1.141214619826748,0.28779572538411585,-0.8546309828737177,2.2182553089243044,-0.48299830982266934,-0.9703559747822417,,1.650135626781323,very_low,medium,low,very_high,medium,low,none,very_high,"Target speech characteristics: moderate volume with low variation, very high pitch with moderate variation.","The target speaker uses a higher pitch with typical variation, while using a moderate volume, with likely little volume variation, and is talking quickly, which could indicate excitement, urgency, or nervousness."
