filename,duration,avg_intensity,intensity_variation,avg_pitch,pitch_std,pitch_range,articulation_rate,mean_hnr
dia252_utt2.wav,0.14,66.29121436051976,1.4735880195911792,256.76815288074465,10.014237113730177,29.41151851418087,,12.176890596142993
dia53_utt12.wav,1.61,64.69609040404657,6.879480656245067,369.7714582930219,47.634621746416464,174.99023378873903,3.105590062111801,13.95440875035155
dia88_utt13.wav,4.53,54.637636968362614,10.879077203314656,204.87067773205368,44.81342511870968,220.16405166350756,5.307599517490954,4.949951965472608
dia22_utt7.wav,1.52,63.403770254585375,11.240178598739178,206.85180487185053,47.74743093030929,158.29391758432632,2.6315789473684212,10.460948944757645
dia233_utt2.wav,1.73,59.60485600812008,7.846466890818463,262.20705078181277,77.35276074779581,227.58595592513257,2.3121387283236996,-1.2243687864837105
dia223_utt5.wav,1.48,61.956834674504776,5.7456943908783815,459.0551652187663,61.03052226289976,284.6081829700352,4.72972972972973,1.6885708029623616
dia120_utt12.wav,1.31,63.5832466746238,7.715712089648962,123.63794746142352,14.906073930621208,77.38380640377468,3.8167938931297707,1.9128685064753141
dia279_utt6.wav,2.57,64.8547209854542,7.9513775002645355,200.89009789561962,40.126758814261464,165.50554724405671,3.11284046692607,5.808937901826875
dia91_utt0.wav,3.48,63.624261573692465,12.184657773930404,169.66997954019655,33.31552396128537,131.45048152348085,4.566210045662101,9.899114810211742
dia266_utt1.wav,1.69,60.706161698369584,10.043276081269847,253.50335298796008,96.79799458496062,481.1383199810812,4.395604395604396,5.229585703729513
dia96_utt13.wav,3.32,56.718393476836766,6.780324144849249,181.34658718309498,90.81608262499635,376.6664007133058,4.518072289156627,6.422962932705773
dia240_utt3.wav,2.86,66.16518942760142,14.000951309671796,443.20856241726494,75.15159495517975,289.6832458420168,2.7972027972027975,4.152920106900558
dia14_utt3.wav,0.37,63.965234993282365,10.212054824481083,170.48473405790386,47.567345216674475,126.67775835727893,2.7027027027027026,6.328062597351284
dia111_utt9.wav,2.36,48.758669869243406,7.067957884899939,293.0012104130336,87.71888549193672,247.90944671805008,4.870129870129871,9.678012388067197
dia89_utt2.wav,6.92,68.29366832424198,14.238206264293265,193.29965413229814,84.25351494193048,440.7004059872569,3.661087866108787,3.338607366530176
dia7_utt2.wav,2.27,62.29505884964623,7.401619533607709,162.31879002499502,38.416123341427536,138.3128798856589,3.0837004405286343,6.013313696134658
dia212_utt6.wav,3.02,60.59731170932948,7.22396357786719,283.6489924596094,54.54624729490006,328.2433177245291,4.304635761589404,8.102341346245746
dia127_utt0.wav,2.23,65.4192700857183,8.045113311378852,431.4338469303201,94.1976952806379,329.29530667831324,4.932735426008969,9.69172807008953
dia237_utt0.wav,2.48,56.29165585339658,12.475657351960713,237.37541396465585,21.811901219665835,123.12180108138637,5.2631578947368425,10.696780753996643
dia153_utt9.wav,3.11,58.17463330846411,12.257672021240657,201.0746440872985,59.15411163080145,195.82041444618105,3.9232781168265047,6.702768896509195
dia76_utt1.wav,5.36,60.24297271146074,8.706941284901758,243.7372529120295,98.87656144475251,473.62220678425285,3.544776119402985,8.297217640193987
dia251_utt2.wav,2.19,60.43763995209566,8.170806622149097,149.9144404770263,83.59160288824744,478.4011481352362,4.566210045662101,5.104924897516085
dia201_utt9.wav,2.15,61.266769952015416,14.611826942704456,270.81397442430233,64.50333452830903,252.4344930520407,5.054759898904803,11.0971156401996
dia246_utt0.wav,1.31,62.41083754560192,8.756338360346772,142.1691844934223,22.81640646297175,97.61787471488292,3.0534351145038165,6.458058587246167
dia183_utt0.wav,1.13,64.00322533279476,7.462812866302799,116.60333116832348,78.496954434817,312.1858086667605,1.7699115044247788,6.289278491265084
dia188_utt5.wav,2.48,59.69121645387597,5.69242137444548,135.8768591666153,15.014412709051907,57.98457525114314,4.435483870967742,4.822702968645311
dia139_utt7.wav,8.45,65.68047189038569,7.681492394101621,253.31773106940346,88.39100308893778,465.0234529338234,4.059040590405904,5.328212605761902
dia120_utt17.wav,1.15,64.49252119649672,9.383007223993792,276.74560301113587,74.49570899859536,226.8928648429649,3.4782608695652177,13.514788813906934
dia32_utt4.wav,9.53,59.97601991676383,11.583043782501111,287.0237799852642,63.19092245866048,393.12345633451287,5.3245071233270975,11.104014315283637
dia205_utt7.wav,7.07,63.25784096298143,9.112138883514021,364.39411027245967,111.00725374409726,450.144967922741,5.311077389984826,7.1016092318287924
dia231_utt0.wav,1.56,65.20454363165474,7.753754535516528,314.32606946187934,161.67764188655656,414.89650999000077,3.846153846153846,2.166508508970793
dia112_utt11.wav,6.74,70.61113123092915,8.32530317844927,321.97826025023664,95.99523832404947,420.205320102592,5.021971123666039,7.639929588445413
dia167_utt14.wav,4.48,63.11054152723706,12.28041195031639,170.8317738889169,61.520434074757716,435.3441608748385,5.46875,5.96278248970394
dia3_utt0.wav,2.02,61.470645012950776,12.653959099505284,176.6969970670506,90.2692421689382,375.3720151205232,3.6231884057971016,6.858622227596309
dia251_utt1.wav,3.94,57.69655581484825,9.676529015296852,148.19955356123114,41.16720212813361,150.7081560167723,2.2421524663677133,7.163605763306069
dia202_utt1.wav,1.44,61.45243110636483,8.170069575447886,342.38961637664914,121.15320802421982,382.2142949461159,1.3888888888888888,2.7291799946560324
dia169_utt22.wav,2.94,72.85512376287099,9.279082521294022,369.2488594608887,79.03551983896479,370.390780808316,4.081632653061225,3.564657839850684
dia28_utt8.wav,0.71,68.5037611957697,6.239292716229376,219.47889413525587,35.023532437423796,163.73105716338262,4.225352112676057,1.461068522474717
dia237_utt11.wav,4.36,58.3693018557043,8.689109977591182,163.07875715749225,68.35188348752351,486.2019156396891,4.816513761467889,8.251652767249515
dia192_utt2.wav,1.72,66.06847256409903,6.441797017270316,196.14175283019404,64.82361103607752,410.3416646666732,3.488372093023256,8.7311061821835
dia271_utt5.wav,2.77,64.58707382090512,6.743501143783725,154.16669817518996,63.3281519891868,371.9307397146641,3.6101083032490973,2.3971946103321717
dia90_utt5.wav,3.73,63.32731435549,7.440746227293671,175.53027657562924,44.73733841244792,209.86292142036226,4.557640750670242,6.7326529525674195
dia68_utt1.wav,2.4,64.1859977746512,7.613896003694781,231.3979337293876,98.3346973825839,439.89326661636164,5.833333333333334,8.773616914980934
dia17_utt7.wav,4.07,64.02898692200597,6.25674964428421,297.3439697434211,59.5759997119869,307.781332795601,4.668304668304668,5.438046591399729
dia183_utt2.wav,1.14,63.94146923032394,7.20846150100381,201.54207830519928,5.536863648538978,32.90857907732885,2.6315789473684212,14.702932317967766
dia185_utt2.wav,2.9,68.64211957741473,4.860503348683073,371.8349645293366,102.06755944796552,367.71318456973097,4.137931034482759,0.3814957464311848
dia101_utt2.wav,1.63,61.709033509492635,5.376534453263815,383.8162435514669,79.90755227789673,258.15299888193834,3.6809815950920246,7.4699472988639615
dia270_utt2.wav,7.65,61.48603781959547,8.669762174092204,170.0282706660058,70.78847800348247,392.5202096758134,4.640371229698376,4.7229648485569315
dia266_utt4.wav,1.86,65.74597999513142,8.045655260710474,188.5964036705021,118.30292229777247,423.93110585015,2.6881720430107525,4.664469971055002
dia244_utt7.wav,3.05,62.66586929908267,8.619674854127172,238.05811590328867,121.04921611821594,448.74058563060726,3.934426229508197,4.966784554584315
dia179_utt0.wav,5.65,66.03107867362246,6.499997847493258,227.28210213531435,54.29138527521977,360.0509658528761,3.1858407079646014,2.733170751418826
dia88_utt0.wav,3.15,61.337782244775845,4.218158123094468,273.8460960901899,73.12651589276713,290.51683605951183,5.079365079365079,6.19097636566882
dia29_utt1.wav,3.8,62.412035147171785,7.622105088553596,159.95345918911593,52.419396945217166,327.07734733639126,3.68421052631579,4.608447579131363
dia93_utt14.wav,2.77,66.52702109109147,7.734725666833969,295.15872156967225,84.07548776605253,277.18287403459914,2.527075812274368,0.06389686050789796
dia32_utt6.wav,5.69,57.65655298726485,10.872724207878033,262.6916597458914,67.23357233895959,287.7684358582608,5.180005180005179,9.612950783049222
dia2_utt7.wav,0.87,64.0590764475438,7.959032393779537,335.31047454553675,93.61274183595899,421.21112680362785,4.597701149425287,8.459388269578989
dia151_utt0.wav,1.06,70.01168890559438,2.356269429680879,,0.0,0.0,,-2.5940965450005087
dia125_utt14.wav,1.71,62.959388540071714,12.562503734159012,190.4119818786569,63.08042757052369,274.00829499578526,3.5087719298245617,9.019543241198738
dia117_utt5.wav,4.78,64.66443959226383,7.301576318189279,204.2303257874403,37.65321773602626,195.83875535682145,4.393305439330543,13.860784163052047
dia68_utt13.wav,0.56,60.53914427394474,10.419805392109733,329.22427262673,9.712918499501678,29.114516903679657,,4.175383678765696
dia14_utt4.wav,2.65,62.20477917595613,10.564680168153723,160.37047797458874,42.762570562868056,155.69036443084266,4.150943396226415,6.893519276943239
dia260_utt9.wav,0.52,62.756830276855055,12.932061897004719,224.8082229089412,25.721141363929817,80.07428912128077,,8.146261619360443
dia174_utt16.wav,4.23,63.587648528446806,6.353582835880911,316.85023855873544,86.10092904682904,446.69445078802954,3.7825059101654843,4.826590642021523
dia118_utt10.wav,8.24,63.46703861484771,9.317114935682739,209.59269636091835,77.57240780315067,498.2106526075746,5.4945054945054945,8.901047543838361
dia96_utt18.wav,9.45,59.873593486014975,8.694281266967494,165.20647485585096,40.12572523327892,240.92203095705156,4.184100418410042,6.140525379625116
dia21_utt4.wav,6.28,54.37904459520057,8.703922908226696,144.00692053261722,40.618159294775964,147.93314569975047,3.6919831223628687,7.075117733492707
dia111_utt13.wav,1.06,56.48741998998019,8.932621164686246,183.58922321970374,48.47152512373683,160.12475721713895,3.773584905660377,7.522436777758647
dia82_utt0.wav,1.06,66.68249542081001,9.38553687729211,206.45818972366052,54.13340959498728,217.80736878156392,2.830188679245283,5.310790496250817
dia265_utt1.wav,6.61,64.32479603738935,8.930805348980693,317.51670827765196,102.63561551698405,440.37264733175243,3.933434190620272,4.765219475367762
dia68_utt5.wav,3.69,65.88205472311691,7.778807777235502,346.5263365669474,103.88560820185108,391.64396826169707,3.5230352303523036,8.658522588736563
dia165_utt3.wav,4.48,66.57561883778088,12.161405905847843,421.75225854202944,66.24565421532442,311.9803865605163,4.675196850393701,9.689636016993727
dia198_utt1.wav,2.9,61.852611791868924,11.554735752360543,181.3565158306826,51.363267739952185,254.78058466135462,4.2158516020236085,5.687216833290659
dia107_utt9.wav,1.11,58.30793657894668,10.500284005076448,151.12381268386284,38.04510197144899,171.0042740862524,1.883239171374764,7.023807134056557
dia208_utt0.wav,0.97,55.52064883413394,5.544152925696564,366.2920253363873,20.052088691219602,68.84650390713739,2.061855670103093,3.8403699456109197
dia76_utt6.wav,1.71,62.060490512046876,12.621087739632296,300.0076181327291,43.94465695641772,186.0422100988208,4.604758250191865,5.580670567531026
dia239_utt6.wav,1.89,57.759804733483776,11.346530199400052,144.34909811817406,74.15095777614984,478.30229045637634,5.828476269775187,7.44564243276985
dia270_utt3.wav,1.81,60.256767774045386,7.975614410176189,244.74192425790486,40.49443362234068,155.92382804791416,4.968062455642299,4.466592414624413
dia184_utt10.wav,8.74,69.38212581809772,9.141137278401303,296.0429363501266,100.7384725347424,450.40709216990916,2.9868578255675025,5.331914484743803
dia258_utt10.wav,2.07,63.30244362356075,6.771627016033008,219.3844099891537,109.06440366561301,472.03517902762184,3.381642512077295,3.9389373534460566
dia132_utt0.wav,4.44,69.99810662673784,6.272902375129632,255.06379644148313,56.47327030806582,316.46612034494785,4.954954954954954,6.041207571017859
dia254_utt16.wav,1.54,59.31298538890532,6.737827907198285,204.51657742447014,94.80343279096742,353.426493790579,3.2467532467532467,2.920439197295199
dia65_utt0.wav,1.98,65.18456216694658,9.193946902867069,199.80754982597043,59.26554668738375,243.09845767354813,2.0202020202020203,2.309581297021614
dia183_utt3.wav,1.91,62.46974688225176,13.517983915881013,166.95062550955524,34.975707420761864,126.39159347401277,2.7906976744186043,10.538962405651588
dia88_utt4.wav,1.5,59.07873891324245,6.883548410570956,243.19898653272236,26.288859881147108,88.17035650158275,4.0,5.236915113999598
dia167_utt1.wav,1.02,65.09531630035437,7.594333972548617,264.01057432437733,96.09968462236714,325.8952339419044,0.9803921568627451,3.7062943461452442
dia225_utt3.wav,0.92,61.63643574956058,8.064221722034745,304.1873607598454,101.15903376087634,364.2372010579892,2.1739130434782608,3.629786231776199
dia94_utt0.wav,1.44,64.57068370288266,13.209115916083766,232.8245119492894,98.88734960047405,293.51521291598726,2.6408450704225355,0.3846560452120909
dia132_utt9.wav,4.03,72.28526715482705,7.998811467297209,251.39588250467696,83.7930000117926,339.71188629896596,4.714640198511166,4.628821170045701
dia153_utt10.wav,5.03,62.246706783935394,10.592510101366022,241.47456499899224,64.03447051672498,257.1690863938859,4.174950298210735,6.591534727797695
dia47_utt10.wav,0.71,66.71821952221693,8.992096041526098,228.49280554177915,82.49580436832376,248.88419059032145,2.8169014084507045,1.9567664878500817
dia130_utt15.wav,0.88,57.070176232564634,10.161329665488124,192.68324709602226,101.51757208811043,323.48514013097963,1.1363636363636365,9.684008913960664
dia175_utt16.wav,4.73,59.01339503271507,9.540276899495364,215.89161736783808,29.480863447028145,180.3568417122547,4.540295119182747,8.82371251649496
dia95_utt9.wav,2.15,68.69394839421489,3.562945806339358,250.1889593581489,52.077745839257226,274.450399718938,5.116279069767442,6.888832430907288
dia100_utt9.wav,2.86,63.5168280570154,5.744839453899588,316.3942941999069,144.02958363645308,366.6692254558682,2.7972027972027975,2.9315277239078723
dia132_utt7.wav,3.57,72.30894420542663,6.4008667055332005,222.41428534550747,90.36651517975938,362.9430938324912,1.1204481792717087,-0.8858743161121246
dia142_utt1.wav,1.23,63.955584860486,8.738821439774956,173.78024090322265,20.45566873595748,68.0167794603033,2.4390243902439024,0.9157850131111639
dia204_utt7.wav,2.61,62.637382864412686,11.417350471386111,336.49295281059915,68.95650758141112,309.17890651166385,4.943820224719101,9.277879768620744
dia119_utt6.wav,9.2,72.24659147396515,8.325404730084538,224.9813504020737,117.35939399249914,481.9115529447869,3.4327651515151523,1.2992566353114932
dia182_utt7.wav,1.15,67.75032605463028,2.9213328215519514,311.04296270437004,92.70514071087248,385.5766976534339,2.608695652173913,0.3208544632470967
dia77_utt3.wav,3.15,59.64952703711731,9.938225171443051,285.40532269073026,51.492436286388184,264.5094244919297,4.880212954747117,7.8257158353869585
dia166_utt0.wav,2.36,65.38786217700695,6.235186437786599,209.29615254952537,29.524980331556495,129.03710538494107,3.8135593220338984,5.724101649077913
dia231_utt10.wav,3.94,63.705863493430684,8.026642262755761,195.45653829407502,63.280253970842104,467.742508871748,4.314720812182741,8.480247789444334
dia119_utt3.wav,5.78,70.16829859210216,9.966386656069014,297.6824143467257,118.214591199967,412.08542366183843,3.6287242169595104,6.421427691272688
dia34_utt1.wav,3.52,64.35363727282126,5.1315860451978415,259.28401771647793,55.949367239539924,201.6324391041093,5.113636363636363,7.944678300420652
dia32_utt1.wav,5.53,63.647698378243206,9.262955901895383,362.5391310039292,82.5473244511423,435.2157874847777,5.811700891127469,8.87018879226661
dia125_utt5.wav,5.53,60.57834740030441,10.03823952561443,229.99749046510672,59.062946971511906,512.4889517639491,4.540071061981839,9.196878614543081
dia66_utt3.wav,1.13,65.58897720184454,6.019758718052574,224.82351898666906,54.71284560450283,206.6779541823344,4.424778761061948,2.8994514286367
dia147_utt3.wav,0.14,54.857863201695366,1.6695684623853158,283.2356201979216,101.62584756530414,268.64591916529344,,1.2406772771459456
dia22_utt3.wav,1.23,62.92012941253919,12.462327494938629,191.93358809003163,28.09836091073905,106.13167000931284,1.6260162601626016,11.007435492960823
dia49_utt15.wav,4.53,65.951718953596,9.94917700230052,222.45254589174917,64.48380336216734,229.75217748680862,3.66121552355382,3.8544976398247557
