filename,duration,speaker,Utterance,Dialogue_ID,Utterance_ID,duration_standardized,avg_intensity_standardized,intensity_variation_standardized,avg_pitch_standardized,pitch_std_standardized,pitch_range_standardized,articulation_rate_standardized,mean_hnr_standardized,duration_category,avg_intensity_category,intensity_variation_category,avg_pitch_category,pitch_std_category,pitch_range_category,articulation_rate_category,mean_hnr_category,description,impression
dia49_utt14.wav,2.44,Phoebe,"Ok, who wants to hear something ironic?",49.0,14.0,-0.3094246439234115,-0.7491319788872434,-0.2735252752313099,-0.4307965701528648,-0.33897977132528917,-0.22092388409177727,1.075407611480638,-0.25634782399128725,medium,low,medium,medium,medium,medium,high,medium,"Target speech characteristics: low volume with moderate variation, moderate pitch with moderate variation, high speaking rate.","The target speaker has a moderate pitch with typical variation, while likely speaking softly, possibly suggesting calmness, shyness, or caution, with normal volume variation, and is likely talking quickly, which could indicate excitement, urgency, or nervousness."
dia50_utt0.wav,4.53,Phoebe,"Oh! Here it is!  Ooh, Joey! Why did you sign it, ""Son of a bitch?""",50.0,0.0,0.535735141203895,0.3656079378332213,0.38285554794476057,1.3508994601459463,0.8728512622361561,1.7164420102884148,1.0280200202372731,-0.029339487930113047,high,medium,medium,high,high,very_high,high,medium,"Target speech characteristics: moderate volume with moderate variation, high pitch with high variation, high speaking rate.","The target speaker likely uses a higher pitch with likely noticeable variation, suggesting expressiveness, while using a moderate volume, with normal volume variation, and is likely talking quickly, which could indicate excitement, urgency, or nervousness."
dia50_utt1.wav,2.23,Joey,I didn't do that! Who would've done that?!,50.0,1.0,-0.3677904522695032,0.6937887103466275,-0.9911027635383649,0.7197201324895741,0.1504014366735035,-0.21891782118418954,1.1876757068723247,1.3691137336397976,medium,high,low,high,medium,medium,high,very_high,"Target speech characteristics: high volume with low variation, high pitch with moderate variation, high speaking rate.","The target speaker likely uses a higher pitch with typical variation, while likely speaking loudly, which might indicate excitement, confidence, or urgency, with likely little volume variation, and is likely talking quickly, which could indicate excitement, urgency, or nervousness."
dia50_utt2.wav,1.08,The Dry Cleaner,Son of a bitch!,50.0,2.0,-0.8544272162786912,1.0516539386985302,-1.3910674562439769,0.534088401160327,1.2506125529656706,1.2717265276882566,0.7961136161149428,-0.3494596909826233,low,high,very_low,medium,high,high,high,medium,"Target speech characteristics: high volume with very low variation, moderate pitch with high variation, high speaking rate.","The target speaker has a moderate pitch with likely noticeable variation, suggesting expressiveness, while likely speaking loudly, which might indicate excitement, confidence, or urgency, with little volume variation, and is likely talking quickly, which could indicate excitement, urgency, or nervousness."
dia50_utt3.wav,2.23,Phoebe,"Okay, maybe ask this guy.",50.0,3.0,-0.39434500510845183,0.5928908599575831,0.008561856269777644,0.3469708269023848,-0.17163704130439097,-0.15766546981833604,0.6687079248840041,-0.9449304814983207,medium,high,medium,medium,medium,medium,medium,low,"Target speech characteristics: high volume with moderate variation, moderate pitch with moderate variation, moderate speaking rate.","The target speaker has a moderate pitch with typical variation, while likely speaking loudly, which might indicate excitement, confidence, or urgency, with normal volume variation, and is speaking at a moderate pace."
dia51_utt0.wav,8.1099375,Joey,"Oh, did I not mention? Carl is a guy I hired to be my identical twin for a medical research project.",51.0,0.0,2.064127069776554,0.1251219660184933,-0.18160041501379823,-0.5550543318800737,0.13885550242279895,0.31146614346367696,0.2850940351779611,-0.3220925733620895,very_high,medium,medium,medium,medium,medium,medium,medium,"Target speech characteristics: moderate volume with moderate variation, moderate pitch with moderate variation, moderate speaking rate.","The target speaker has a moderate pitch with typical variation, while using a moderate volume, with normal volume variation, and is speaking at a moderate pace."
dia51_utt1.wav,3.73,Chandler,"Y'know sometimes the good ideas are just right in front of you, aren't they?",51.0,1.0,0.20524877498330332,0.31666522627039856,-0.8378653118153341,-0.5091375911575637,-0.7680529817494576,-0.4274055108960931,0.792916456270168,-0.07385464761951256,medium,medium,low,medium,low,medium,high,medium,"Target speech characteristics: moderate volume with low variation, moderate pitch with low variation, high speaking rate.","The target speaker has a moderate pitch that likely remains steady, potentially indicating calmness or seriousness, while using a moderate volume, with likely little volume variation, and is likely talking quickly, which could indicate excitement, urgency, or nervousness."
dia51_utt2.wav,5.24,Joey,"Okay, I know it sounds crazy, but I think it might work. Y'know? The only problem is, Carl's acting is",51.0,2.0,0.8771329404295916,-0.399980721235937,-0.03777022318571135,-0.8000728286668805,-0.49197655721777167,0.29189647206994185,1.0397604263015978,-0.3815908485055009,high,medium,medium,low,medium,medium,high,medium,"Target speech characteristics: moderate volume with moderate variation, low pitch with moderate variation, high speaking rate.","The target speaker likely uses a lower pitch with typical variation, while using a moderate volume, with normal volume variation, and is likely talking quickly, which could indicate excitement, urgency, or nervousness."
dia51_utt3.wav,2.27,Monica,The,51.0,3.0,-0.3431947412888957,0.45000384288846756,0.5112071807660244,1.6354258384887672,-0.5996172735148848,-1.1242466564731135,-0.7464562188550036,-0.6055674214206686,medium,medium,medium,very_high,medium,low,low,medium,"Target speech characteristics: moderate volume with moderate variation, very high pitch with moderate variation, low speaking rate.","The target speaker uses a higher pitch with typical variation, while using a moderate volume, with normal volume variation, and is likely talking slowly, possibly suggesting thoughtfulness, hesitation, or calmness."
dia51_utt4.wav,3.82,Joey,"Yeah, he's the reason I didn't get that big",51.0,4.0,0.2898268880599188,0.2133354119326555,-0.9425305487201975,-0.04457436795513686,-1.1286080616739518,-1.0762078675766722,0.9858497543586349,0.7849582548825017,medium,medium,low,medium,low,low,high,high,"Target speech characteristics: moderate volume with low variation, moderate pitch with low variation, high speaking rate.","The target speaker has a moderate pitch that likely remains steady, potentially indicating calmness or seriousness, while using a moderate volume, with likely little volume variation, and is likely talking quickly, which could indicate excitement, urgency, or nervousness."
dia51_utt5.wav,2.65,Carl,"Hey, uh can I get a little piece of that cake?",51.0,5.0,-0.20789653124445273,0.19498094512295766,1.7304553586173157,-0.5901295757235584,-0.7812308834490213,-0.4779531503975873,-0.6850044500277059,0.46492372617693056,medium,medium,very_high,medium,low,medium,low,medium,"Target speech characteristics: moderate volume with very high variation, moderate pitch with low variation, low speaking rate.","The target speaker has a moderate pitch that likely remains steady, potentially indicating calmness or seriousness, while using a moderate volume, with significant volume changes, and is likely talking slowly, possibly suggesting thoughtfulness, hesitation, or calmness."
dia51_utt6.wav,2.98,Joey,Pizza!! We like Pizza!! Get out!!!,51.0,6.0,-0.0575935936235494,0.8432484739865551,1.3707036358027416,2.03176014390904,0.11542617545667574,0.43275352072068535,0.052350686618693305,1.180711206978391,medium,high,very_high,very_high,medium,medium,medium,high,"Target speech characteristics: high volume with very high variation, very high pitch with moderate variation, moderate speaking rate.","The target speaker uses a higher pitch with typical variation, while likely speaking loudly, which might indicate excitement, confidence, or urgency, with significant volume changes, and is speaking at a moderate pace."
dia52_utt0.wav,3.44,Waitress,"Hey Monica, there's a customer who wants to complement the chef, should I let him in?",52.0,0.0,0.11742782619315777,0.14780769907088012,-0.14550831386359234,-0.4707423577449105,-0.7066549232874971,-0.38279382072653145,0.28443849769620827,-0.230964143016251,medium,medium,medium,medium,medium,medium,medium,medium,"Target speech characteristics: moderate volume with moderate variation, moderate pitch with moderate variation, moderate speaking rate.","The target speaker has a moderate pitch with typical variation, while using a moderate volume, with normal volume variation, and is speaking at a moderate pace."
dia52_utt1.wav,2.4,Monica,"Sure, I love this part!",52.0,1.0,-0.28374425443612655,0.624488311880558,0.16980647524736614,1.1741632002283824,0.10384186781760836,0.40431856884522366,-0.1494075280853971,-0.2910656970519389,medium,high,medium,high,medium,medium,medium,medium,"Target speech characteristics: high volume with moderate variation, high pitch with moderate variation, moderate speaking rate.","The target speaker likely uses a higher pitch with typical variation, while likely speaking loudly, which might indicate excitement, confidence, or urgency, with normal volume variation, and is speaking at a moderate pace."
dia52_utt2.wav,2.44,Waitress,Come on in.,52.0,2.0,-0.2943751579050834,-0.17632832608595284,0.5324303617868313,-0.1413341231642594,-0.14145017698591664,-0.30229643220188435,-1.5622376547809902,-1.1107815474435248,medium,medium,medium,medium,medium,medium,very_low,low,"Target speech characteristics: moderate volume with moderate variation, moderate pitch with moderate variation, very low speaking rate.","The target speaker has a moderate pitch with typical variation, while using a moderate volume, with normal volume variation, and is talking slowly, possibly suggesting thoughtfulness, hesitation, or calmness."
dia53_utt0.wav,6.9,Joey,"Really? In the moment, I really wanted to kiss you too. In the moment.",53.0,0.0,1.5637019875659695,0.07736058729960793,0.1802904648231637,-1.1578799888042017,-0.43119979919553997,0.8916535489422385,-0.5301060830508434,-0.9087623868395669,very_high,medium,medium,very_low,medium,medium,medium,low,"Target speech characteristics: moderate volume with moderate variation, very low pitch with moderate variation, moderate speaking rate.","The target speaker uses a lower pitch with typical variation, while using a moderate volume, with normal volume variation, and is speaking at a moderate pace."
dia53_utt1.wav,1.04,Janine,"In the moment, yeah.",53.0,1.0,-0.8708993356426209,0.7032210873239539,-1.512468936854491,-0.5723482524292117,-1.6717592041733107,-1.8437532032578827,-1.6774874001460403,-1.627357690742584,low,high,very_low,medium,very_low,very_low,very_low,very_low,"Target speech characteristics: high volume with very low variation, moderate pitch with very low variation, very low speaking rate.","The target speaker has a moderate pitch that remains steady, potentially indicating calmness or seriousness, while likely speaking loudly, which might indicate excitement, confidence, or urgency, with little volume variation, and is talking slowly, possibly suggesting thoughtfulness, hesitation, or calmness."
